Student_ID,Placement_Status
15202,Placed
4573,Not Placed
34424,Not Placed
38881,Placed
30191,Not Placed
13635,Not Placed
24929,Not Placed
32313,Placed
7207,Not Placed
6914,Not Placed
27120,Not Placed
13254,Not Placed
49098,Not Placed
47647,Not Placed
43993,Not Placed
5880,Placed
25053,Not Placed
42721,Not Placed
16836,Placed
41937,Not Placed
92,Not Placed
10986,Not Placed
24809,Placed
25401,Not Placed
49171,Not Placed
2292,Placed
1475,Not Placed
14063,Not Placed
23952,Placed
48965,Placed
33355,Placed
2458,Not Placed
35493,Not Placed
8793,Not Placed
32631,Not Placed
28635,Not Placed
12101,Placed
1428,Not Placed
13331,Placed
30651,Not Placed
22713,Not Placed
10684,Not Placed
14465,Placed
31755,Not Placed
8948,Not Placed
39625,Not Placed
7568,Placed
35099,Not Placed
10566,Not Placed
36168,Not Placed
13448,Not Placed
1117,Placed
31293,Not Placed
21449,Not Placed
4304,Not Placed
28369,Not Placed
23889,Placed
15183,Not Placed
39133,Placed
33287,Placed
17418,Not Placed
30419,Placed
32680,Not Placed
31232,Placed
8468,Not Placed
29664,Not Placed
16478,Not Placed
6347,Not Placed
185,Not Placed
22234,Not Placed
48374,Not Placed
10708,Not Placed
39441,Not Placed
3627,Not Placed
13089,Placed
42420,Placed
6491,Not Placed
7179,Not Placed
17385,Not Placed
14297,Not Placed
27286,Not Placed
20982,Not Placed
134,Placed
18503,Placed
10535,Not Placed
30506,Not Placed
20289,Not Placed
26013,Not Placed
3715,Not Placed
49691,Not Placed
3160,Placed
10462,Placed
29106,Not Placed
45532,Not Placed
40219,Placed
21128,Not Placed
45159,Not Placed
13093,Placed
35096,Not Placed
35076,Not Placed
26156,Not Placed
21869,Not Placed
46195,Not Placed
16264,Placed
23552,Not Placed
46060,Not Placed
17388,Placed
27486,Not Placed
30324,Placed
17,Not Placed
28684,Not Placed
28435,Placed
29757,Placed
10385,Not Placed
47418,Placed
38903,Placed
42901,Not Placed
49666,Not Placed
36515,Not Placed
41657,Not Placed
29734,Placed
40476,Not Placed
45617,Not Placed
1857,Not Placed
41754,Not Placed
21439,Not Placed
8754,Not Placed
10919,Placed
34427,Not Placed
22757,Not Placed
19642,Placed
42635,Placed
25035,Not Placed
47664,Not Placed
34396,Not Placed
42687,Not Placed
16860,Not Placed
33952,Not Placed
40897,Not Placed
47817,Not Placed
23693,Not Placed
25800,Not Placed
7838,Placed
22695,Not Placed
47318,Placed
48952,Not Placed
9467,Placed
49698,Not Placed
46934,Not Placed
14136,Not Placed
40663,Not Placed
44131,Placed
25457,Placed
40863,Not Placed
20931,Placed
22736,Not Placed
35340,Placed
22022,Placed
19694,Not Placed
34363,Not Placed
48264,Placed
33610,Not Placed
47509,Placed
33611,Placed
39916,Not Placed
28853,Not Placed
41459,Not Placed
17794,Placed
12374,Not Placed
36279,Not Placed
16410,Not Placed
2967,Not Placed
27344,Placed
1353,Not Placed
2843,Placed
41212,Placed
10689,Placed
8364,Not Placed
47906,Not Placed
16567,Not Placed
26756,Not Placed
3888,Placed
7637,Not Placed
34869,Placed
11220,Not Placed
28728,Not Placed
23983,Placed
47543,Not Placed
12219,Placed
44685,Placed
12976,Not Placed
37418,Not Placed
24258,Not Placed
27170,Not Placed
21044,Not Placed
2943,Not Placed
6975,Placed
9224,Placed
4977,Placed
43577,Placed
41858,Not Placed
17773,Placed
30098,Not Placed
26590,Not Placed
40344,Placed
26579,Not Placed
6798,Not Placed
45787,Not Placed
36778,Not Placed
34030,Placed
15013,Not Placed
48193,Not Placed
15346,Not Placed
27248,Not Placed
46022,Placed
47706,Not Placed
43681,Not Placed
14085,Not Placed
48761,Placed
3608,Not Placed
38874,Not Placed
33797,Not Placed
29626,Not Placed
36562,Not Placed
30937,Placed
9528,Not Placed
5294,Not Placed
34857,Not Placed
34066,Not Placed
35190,Not Placed
44903,Not Placed
8412,Not Placed
37060,Placed
30058,Placed
12185,Placed
30145,Not Placed
21618,Placed
34237,Not Placed
661,Placed
28477,Placed
29227,Placed
25351,Not Placed
962,Not Placed
12336,Not Placed
39261,Placed
10729,Not Placed
23883,Not Placed
22321,Not Placed
2002,Not Placed
34124,Not Placed
32929,Placed
4650,Not Placed
30020,Not Placed
6495,Not Placed
9406,Not Placed
21957,Not Placed
11983,Not Placed
34926,Not Placed
5933,Not Placed
36369,Placed
8790,Not Placed
40586,Not Placed
3333,Placed
23664,Not Placed
30194,Placed
11410,Not Placed
17745,Placed
31578,Placed
6848,Not Placed
20274,Not Placed
30818,Placed
36512,Placed
6380,Not Placed
10520,Not Placed
8323,Placed
10576,Not Placed
7160,Placed
19856,Placed
2641,Not Placed
14259,Placed
19028,Placed
31390,Placed
833,Not Placed
42045,Placed
42879,Not Placed
