Student_ID,Actual_Placement_Status,Predicted_Placement_Status
15202,Placed,Placed
4573,Not Placed,Not Placed
34424,Not Placed,Not Placed
38881,Placed,Placed
30191,Not Placed,Not Placed
13635,Not Placed,Not Placed
24929,Not Placed,Not Placed
32313,Placed,Placed
7207,Not Placed,Not Placed
6914,Not Placed,Not Placed
27120,Not Placed,Not Placed
13254,Not Placed,Not Placed
49098,Not Placed,Not Placed
47647,Not Placed,Not Placed
43993,Not Placed,Not Placed
5880,Placed,Placed
25053,Not Placed,Not Placed
42721,Not Placed,Not Placed
16836,Placed,Placed
41937,Not Placed,Not Placed
92,Not Placed,Not Placed
10986,Not Placed,Not Placed
24809,Placed,Placed
25401,Not Placed,Not Placed
49171,Not Placed,Not Placed
2292,Placed,Placed
1475,Not Placed,Not Placed
14063,Not Placed,Not Placed
23952,Placed,Placed
48965,Placed,Placed
33355,Placed,Placed
2458,Not Placed,Not Placed
35493,Not Placed,Not Placed
8793,Not Placed,Not Placed
32631,Not Placed,Not Placed
28635,Not Placed,Not Placed
12101,Placed,Placed
1428,Not Placed,Not Placed
13331,Placed,Placed
30651,Not Placed,Not Placed
22713,Not Placed,Not Placed
10684,Not Placed,Not Placed
14465,Placed,Placed
31755,Not Placed,Not Placed
8948,Not Placed,Not Placed
39625,Not Placed,Not Placed
7568,Placed,Placed
35099,Not Placed,Not Placed
10566,Not Placed,Not Placed
36168,Not Placed,Not Placed
13448,Not Placed,Not Placed
1117,Placed,Placed
31293,Not Placed,Not Placed
21449,Not Placed,Not Placed
4304,Not Placed,Not Placed
28369,Not Placed,Not Placed
23889,Placed,Placed
15183,Not Placed,Not Placed
39133,Placed,Placed
33287,Placed,Placed
17418,Not Placed,Not Placed
30419,Placed,Placed
32680,Not Placed,Not Placed
31232,Placed,Placed
8468,Not Placed,Not Placed
29664,Not Placed,Not Placed
16478,Not Placed,Not Placed
6347,Not Placed,Not Placed
185,Not Placed,Not Placed
22234,Not Placed,Not Placed
48374,Not Placed,Not Placed
10708,Not Placed,Not Placed
39441,Not Placed,Not Placed
3627,Not Placed,Not Placed
13089,Placed,Placed
42420,Placed,Placed
6491,Not Placed,Not Placed
7179,Not Placed,Not Placed
17385,Not Placed,Not Placed
14297,Not Placed,Not Placed
27286,Not Placed,Not Placed
20982,Not Placed,Not Placed
134,Placed,Placed
18503,Placed,Placed
10535,Not Placed,Not Placed
30506,Not Placed,Not Placed
20289,Not Placed,Not Placed
26013,Not Placed,Not Placed
3715,Not Placed,Not Placed
49691,Not Placed,Not Placed
3160,Placed,Placed
10462,Placed,Placed
29106,Not Placed,Not Placed
45532,Not Placed,Not Placed
40219,Placed,Placed
21128,Not Placed,Not Placed
45159,Not Placed,Not Placed
13093,Placed,Placed
35096,Not Placed,Not Placed
35076,Not Placed,Not Placed
26156,Not Placed,Not Placed
21869,Not Placed,Not Placed
46195,Not Placed,Not Placed
16264,Placed,Placed
23552,Not Placed,Not Placed
46060,Not Placed,Not Placed
17388,Placed,Placed
27486,Not Placed,Not Placed
30324,Placed,Placed
17,Not Placed,Not Placed
28684,Not Placed,Not Placed
28435,Placed,Placed
29757,Placed,Placed
10385,Not Placed,Not Placed
47418,Placed,Placed
38903,Placed,Placed
42901,Not Placed,Not Placed
49666,Not Placed,Not Placed
36515,Not Placed,Not Placed
41657,Not Placed,Not Placed
29734,Placed,Placed
40476,Not Placed,Not Placed
45617,Not Placed,Not Placed
1857,Not Placed,Not Placed
41754,Not Placed,Not Placed
21439,Not Placed,Not Placed
8754,Not Placed,Not Placed
10919,Placed,Placed
34427,Not Placed,Not Placed
22757,Not Placed,Not Placed
19642,Placed,Placed
42635,Placed,Placed
25035,Not Placed,Not Placed
47664,Not Placed,Not Placed
34396,Not Placed,Not Placed
42687,Not Placed,Not Placed
16860,Not Placed,Not Placed
33952,Not Placed,Not Placed
40897,Not Placed,Not Placed
47817,Not Placed,Not Placed
23693,Not Placed,Not Placed
25800,Not Placed,Not Placed
7838,Placed,Placed
22695,Not Placed,Not Placed
47318,Placed,Placed
48952,Not Placed,Not Placed
9467,Placed,Placed
49698,Not Placed,Not Placed
46934,Not Placed,Not Placed
14136,Not Placed,Not Placed
40663,Not Placed,Not Placed
44131,Placed,Placed
25457,Placed,Placed
40863,Not Placed,Not Placed
20931,Placed,Placed
22736,Not Placed,Not Placed
35340,Placed,Placed
22022,Placed,Placed
19694,Not Placed,Not Placed
34363,Not Placed,Not Placed
48264,Placed,Placed
33610,Not Placed,Not Placed
47509,Placed,Placed
33611,Placed,Placed
39916,Not Placed,Not Placed
28853,Not Placed,Not Placed
41459,Not Placed,Not Placed
17794,Placed,Placed
12374,Not Placed,Not Placed
36279,Not Placed,Not Placed
16410,Not Placed,Not Placed
2967,Not Placed,Not Placed
27344,Placed,Placed
1353,Not Placed,Not Placed
2843,Placed,Placed
41212,Placed,Placed
10689,Placed,Placed
8364,Not Placed,Not Placed
47906,Not Placed,Not Placed
16567,Not Placed,Not Placed
26756,Not Placed,Not Placed
3888,Placed,Placed
7637,Not Placed,Not Placed
34869,Placed,Placed
11220,Not Placed,Not Placed
28728,Not Placed,Not Placed
23983,Placed,Placed
47543,Not Placed,Not Placed
12219,Placed,Placed
44685,Placed,Placed
12976,Not Placed,Not Placed
37418,Not Placed,Not Placed
24258,Not Placed,Not Placed
27170,Not Placed,Not Placed
21044,Not Placed,Not Placed
2943,Not Placed,Not Placed
6975,Placed,Placed
9224,Placed,Placed
4977,Placed,Placed
43577,Placed,Placed
41858,Not Placed,Not Placed
17773,Placed,Placed
30098,Not Placed,Not Placed
26590,Not Placed,Not Placed
40344,Placed,Placed
26579,Not Placed,Not Placed
6798,Not Placed,Not Placed
45787,Not Placed,Not Placed
36778,Not Placed,Not Placed
34030,Placed,Placed
15013,Not Placed,Not Placed
48193,Not Placed,Not Placed
15346,Not Placed,Not Placed
27248,Not Placed,Not Placed
46022,Placed,Placed
47706,Not Placed,Not Placed
43681,Not Placed,Not Placed
14085,Not Placed,Not Placed
48761,Placed,Placed
3608,Not Placed,Not Placed
38874,Not Placed,Not Placed
33797,Not Placed,Not Placed
29626,Not Placed,Not Placed
36562,Not Placed,Not Placed
30937,Placed,Placed
9528,Not Placed,Not Placed
5294,Not Placed,Not Placed
34857,Not Placed,Not Placed
34066,Not Placed,Not Placed
35190,Not Placed,Not Placed
44903,Not Placed,Not Placed
8412,Not Placed,Not Placed
37060,Placed,Placed
30058,Placed,Placed
12185,Placed,Placed
30145,Not Placed,Not Placed
21618,Placed,Placed
34237,Not Placed,Not Placed
661,Placed,Placed
28477,Placed,Placed
29227,Placed,Placed
25351,Not Placed,Not Placed
962,Not Placed,Not Placed
12336,Not Placed,Not Placed
39261,Placed,Placed
10729,Not Placed,Not Placed
23883,Not Placed,Not Placed
22321,Not Placed,Not Placed
2002,Not Placed,Not Placed
34124,Not Placed,Not Placed
32929,Placed,Placed
4650,Not Placed,Not Placed
30020,Not Placed,Not Placed
6495,Not Placed,Not Placed
9406,Not Placed,Not Placed
21957,Not Placed,Not Placed
11983,Not Placed,Not Placed
34926,Not Placed,Not Placed
5933,Not Placed,Not Placed
36369,Placed,Placed
8790,Not Placed,Not Placed
40586,Not Placed,Not Placed
3333,Placed,Placed
23664,Not Placed,Not Placed
30194,Placed,Placed
11410,Not Placed,Not Placed
17745,Placed,Placed
31578,Placed,Placed
6848,Not Placed,Not Placed
20274,Not Placed,Not Placed
30818,Placed,Placed
36512,Placed,Placed
6380,Not Placed,Not Placed
10520,Not Placed,Not Placed
8323,Placed,Placed
10576,Not Placed,Not Placed
7160,Placed,Placed
19856,Placed,Placed
2641,Not Placed,Not Placed
14259,Placed,Placed
19028,Placed,Placed
31390,Placed,Placed
833,Not Placed,Not Placed
42045,Placed,Placed
42879,Not Placed,Not Placed
1813,Not Placed,Not Placed
34453,Not Placed,Not Placed
19535,Not Placed,Not Placed
22132,Placed,Placed
6687,Not Placed,Not Placed
24099,Not Placed,Not Placed
41412,Not Placed,Not Placed
41295,Not Placed,Not Placed
33347,Not Placed,Not Placed
6949,Placed,Placed
32538,Placed,Placed
36519,Not Placed,Not Placed
44653,Not Placed,Not Placed
15623,Not Placed,Not Placed
27210,Not Placed,Not Placed
12388,Not Placed,Not Placed
21335,Not Placed,Not Placed
14255,Not Placed,Not Placed
39462,Not Placed,Not Placed
7361,Not Placed,Not Placed
44157,Not Placed,Not Placed
28255,Placed,Placed
18477,Not Placed,Not Placed
43775,Placed,Placed
45924,Placed,Placed
17372,Placed,Placed
35812,Not Placed,Not Placed
4373,Not Placed,Not Placed
33971,Not Placed,Not Placed
28963,Placed,Placed
38391,Not Placed,Not Placed
25693,Not Placed,Not Placed
18487,Not Placed,Not Placed
14014,Placed,Placed
41610,Not Placed,Not Placed
43693,Not Placed,Not Placed
19133,Not Placed,Not Placed
48972,Not Placed,Not Placed
32195,Not Placed,Not Placed
41394,Not Placed,Not Placed
11952,Not Placed,Not Placed
1083,Placed,Placed
5767,Placed,Placed
2190,Placed,Placed
8474,Not Placed,Not Placed
823,Placed,Placed
8552,Not Placed,Not Placed
28879,Not Placed,Not Placed
48196,Placed,Placed
20021,Not Placed,Not Placed
21591,Placed,Placed
30230,Not Placed,Not Placed
37215,Not Placed,Not Placed
36293,Not Placed,Not Placed
15375,Not Placed,Not Placed
22721,Not Placed,Not Placed
33693,Not Placed,Not Placed
31453,Not Placed,Not Placed
17469,Not Placed,Not Placed
20342,Not Placed,Not Placed
2605,Placed,Placed
24971,Placed,Placed
27956,Not Placed,Not Placed
10240,Not Placed,Not Placed
13476,Not Placed,Not Placed
14767,Placed,Placed
22191,Placed,Placed
27616,Placed,Placed
38740,Not Placed,Not Placed
11488,Not Placed,Not Placed
10326,Placed,Placed
48410,Not Placed,Not Placed
6337,Not Placed,Not Placed
21282,Not Placed,Not Placed
12763,Not Placed,Not Placed
38058,Not Placed,Not Placed
24168,Not Placed,Not Placed
35431,Not Placed,Not Placed
42428,Not Placed,Not Placed
47119,Not Placed,Not Placed
4787,Placed,Placed
36974,Not Placed,Not Placed
20537,Not Placed,Not Placed
4074,Not Placed,Not Placed
